Date,High,Low,Open,Close,Volume,Adj Close
2013-03-22,203.79541015625,202.31358337402344,202.87762451171875,202.7533416748047,3170949.0,142.89833068847656
2013-03-25,203.4512481689453,200.8126220703125,203.193115234375,201.47227478027344,3391655.0,141.99546813964844
2013-03-26,203.15487670898438,202.1988525390625,202.4569854736328,203.02102661132812,2406114.0,143.0869598388672
2013-03-27,202.829833984375,200.8604278564453,201.68260192871094,201.6156768798828,3371676.0,142.0965118408203
2013-03-28,204.0535430908203,200.51625061035156,200.602294921875,203.91969299316406,3922395.0,143.72036743164062
2013-04-01,204.11090087890625,201.95985412597656,203.44168090820312,203.04014587402344,2243147.0,143.1004638671875
2013-04-02,205.26768493652344,202.26577758789062,203.55641174316406,204.93307495117188,3260173.0,144.43455505371094
2013-04-03,205.4397735595703,203.27915954589844,204.89483642578125,203.30784606933594,3272725.0,143.28915405273438
2013-04-04,203.5659637451172,200.8030548095703,203.41299438476562,202.0172119140625,3880137.0,142.3795623779297
2013-04-05,200.6118621826172,197.26577758789062,199.90440368652344,200.2007598876953,4338808.0,141.09930419921875
2013-04-08,200.11471557617188,198.2122344970703,199.87571716308594,200.11471557617188,2459355.0,141.03863525390625
2013-04-09,200.7648162841797,199.43594360351562,200.3441619873047,200.0191192626953,2695856.0,140.97128295898438
2013-04-10,203.1644287109375,201.21414184570312,202.5430145263672,202.67686462402344,3686313.0,142.84445190429688
2013-04-11,203.71893310546875,201.5774383544922,202.1988525390625,203.55641174316406,3823758.0,143.4643096923828
2013-04-12,202.18930053710938,200.5544891357422,201.52008056640625,202.08413696289062,3311008.0,142.4266815185547
2013-04-15,202.3804931640625,200.05735778808594,201.1854705810547,200.05735778808594,4412133.0,140.99822998046875
2013-04-16,202.67686462402344,200.0,201.56787109375,202.67686462402344,2991037.0,142.84445190429688
2013-04-17,201.806884765625,200.28680419921875,201.27151489257812,200.44932556152344,3420211.0,141.27444458007812
2013-04-18,201.0038299560547,197.08413696289062,200.86997985839844,198.04014587402344,6801092.0,139.57655334472656
2013-04-19,187.85850524902344,181.4149169921875,187.13192749023438,181.6443634033203,19713962.0,128.02098083496094
2013-04-22,182.9636688232422,179.4263916015625,182.74378967285156,179.56979370117188,10298288.0,126.558837890625
2013-04-23,184.08221435546875,180.31549072265625,180.9464569091797,183.18356323242188,6585721.0,129.1057586669922
2013-04-24,184.034423828125,182.68641662597656,183.70936584472656,183.27915954589844,3863819.0,129.1731719970703
2013-04-25,186.58700561523438,183.86233520507812,184.216064453125,185.420654296875,4864841.0,130.6824493408203
2013-04-26,186.14723205566406,184.75143432617188,185.6214141845703,185.7648162841797,3650854.0,130.92501831054688
2013-04-29,190.89866638183594,186.08985900878906,186.21414184570312,190.3919677734375,6205290.0,134.18618774414062
2013-04-30,193.68069458007812,188.67112731933594,190.3728485107422,193.6328887939453,7886735.0,136.4703369140625
2013-05-01,193.27915954589844,190.4397735595703,192.9923553466797,190.85086059570312,5124459.0,134.5095977783203
2013-05-02,193.52772521972656,190.965576171875,191.31930541992188,193.48948669433594,4126575.0,136.3692626953125
2013-05-03,196.29063415527344,194.7896728515625,194.9713134765625,195.51625061035156,4699364.0,137.7976837158203
2013-05-06,195.0191192626953,192.65774536132812,194.82791137695312,193.86233520507812,5048519.0,136.63209533691406
2013-05-07,194.7705535888672,192.7820281982422,193.89100646972656,194.67495727539062,3609746.0,137.20481872558594
2013-05-08,195.84129333496094,193.6042022705078,194.01528930664062,195.8126220703125,3767378.0,138.6534423828125
2013-05-09,195.98471069335938,193.8049774169922,195.68833923339844,194.30210876464844,3705246.0,137.58387756347656
2013-05-10,195.53536987304688,193.90057373046875,194.4263916015625,195.47801208496094,3430043.0,138.41653442382812
2013-05-13,195.47801208496094,193.32696533203125,195.2007598876953,193.5659637451172,3816226.0,137.0626220703125
2013-05-14,194.71319580078125,193.193115234375,193.2026824951172,194.27342224121094,3869886.0,137.5635528564453
2013-05-15,194.72274780273438,193.15487670898438,193.3556365966797,194.3785858154297,4213393.0,137.6380157470703
2013-05-16,197.50477600097656,195.0286865234375,195.0286865234375,195.68833923339844,4714322.0,138.56544494628906
2013-05-17,200.28680419921875,195.9751434326172,196.2237091064453,199.27342224121094,5966489.0,141.10401916503906
2013-05-20,199.9521942138672,198.29827880859375,198.87188720703125,198.47036743164062,3780767.0,140.53536987304688
2013-05-21,200.26768493652344,197.89674377441406,198.12619018554688,199.47418212890625,3120113.0,141.24615478515625
2013-05-22,200.90821838378906,197.05545043945312,199.33078002929688,197.88719177246094,5425393.0,140.1224365234375
2013-05-23,199.43594360351562,196.10899353027344,196.44358825683594,197.09368896484375,5417339.0,139.56056213378906
2013-05-24,197.35182189941406,195.43020629882812,195.68833923339844,196.67303466796875,3447407.0,139.2627410888672
2013-05-28,199.4168243408203,198.04971313476562,198.31739807128906,198.64244079589844,4196029.0,140.6572265625
2013-05-29,199.25430297851562,196.97897338867188,197.1510467529297,198.7762908935547,3597612.0,140.7519989013672
2013-05-30,201.71128845214844,197.86807250976562,197.86807250976562,200.15296936035156,4602086.0,141.72683715820312
2013-05-31,202.65774536132812,198.87188720703125,199.4168243408203,198.87188720703125,5176654.0,140.8197021484375
2013-06-03,200.8126220703125,198.2122344970703,199.09178161621094,199.76100158691406,3474812.0,141.4492950439453
2013-06-04,199.8087921142578,196.06118774414062,199.4263916015625,197.12237548828125,3763822.0,139.5808868408203
2013-06-05,197.2179718017578,193.49903869628906,196.13766479492188,193.8240966796875,4409308.0,137.2454071044922
2013-06-06,195.21987915039062,192.6099395751953,194.07266235351562,194.8374786376953,3848652.0,137.96295166015625
2013-06-07,197.27532958984375,195.13385009765625,195.84129333496094,197.27532958984375,3089256.0,139.68919372558594
2013-06-10,197.87762451171875,195.88909912109375,197.86807250976562,196.0038299560547,2774306.0,138.7888946533203
2013-06-11,196.89292907714844,193.6042022705078,194.2351837158203,195.0095672607422,2943862.0,138.08482360839844
2013-06-12,196.20458984375,191.69215393066406,195.5927276611328,192.35182189941406,3566651.0,136.202880859375
2013-06-13,195.4110870361328,191.52963256835938,192.170166015625,194.8087921142578,3032877.0,137.9426727294922
2013-06-14,195.73614501953125,192.93499755859375,195.0,193.30784606933594,2933507.0,136.87985229492188
2013-06-17,196.14723205566406,193.64244079589844,194.49330139160156,194.11090087890625,3368015.0,137.44845581054688
2013-06-18,197.02676391601562,193.94837951660156,194.09178161621094,195.8604278564453,3428579.0,138.6873321533203
2013-06-19,196.0133819580078,193.04971313476562,195.44932556152344,193.0592803955078,2977021.0,136.70388793945312
2013-06-20,192.829833984375,188.6042022705078,191.84512329101562,188.67112731933594,4722481.0,133.5966339111328
2013-06-21,189.7896728515625,185.0286865234375,189.7705535888672,186.86424255371094,9324881.0,132.31716918945312
2013-06-24,186.3384246826172,182.92543029785156,185.45889282226562,185.0286865234375,4556585.0,131.01739501953125
2013-06-25,186.988525390625,184.6558380126953,186.72084045410156,186.4053497314453,4023125.0,131.99224853515625
2013-06-26,187.6003875732422,185.9464569091797,187.35182189941406,186.29063415527344,3472929.0,131.9110107421875
2013-06-27,188.2409210205078,186.70172119140625,187.4282989501953,187.04588317871094,3675853.0,132.44577026367188
2013-06-28,184.1873779296875,180.12428283691406,183.29827880859375,182.70555114746094,10518367.0,129.37245178222656
2013-07-01,185.27725219726562,182.71510314941406,183.69981384277344,182.86807250976562,4646750.0,129.48753356933594
2013-07-02,184.73231506347656,181.89292907714844,182.3900604248047,183.07839965820312,3825954.0,129.63641357421875
2013-07-03,185.67877197265625,182.13192749023438,182.58126831054688,184.75143432617188,1958740.0,130.82115173339844
2013-07-05,186.5774383544922,183.89100646972656,185.93690490722656,186.35755920410156,2516048.0,131.95840454101562
2013-07-08,187.170166015625,186.05162048339844,186.9980926513672,186.4053497314453,3083085.0,131.99224853515625
2013-07-09,184.32122802734375,182.3900604248047,183.44168090820312,182.88719177246094,5443593.0,129.5010528564453
2013-07-10,184.92352294921875,182.85850524902344,183.08795166015625,183.79541015625,4071032.0,130.14414978027344
2013-07-11,185.5736083984375,184.1395721435547,185.2581329345703,184.32122802734375,4369665.0,130.51644897460938
2013-07-12,185.181640625,183.1644287109375,184.579345703125,183.62332153320312,4701456.0,130.02230834960938
2013-07-15,186.31930541992188,183.25047302246094,183.9579315185547,185.46844482421875,5935736.0,131.328857421875
2013-07-16,186.02294921875,184.2064971923828,185.50669860839844,185.32504272460938,3917584.0,131.227294921875
2013-07-17,186.31930541992188,184.54110717773438,186.1567840576172,185.9942626953125,7184346.0,131.70115661621094
2013-07-18,192.10325622558594,187.37094116210938,189.55067443847656,189.28298950195312,8779496.0,134.0299072265625
2013-07-19,189.28298950195312,184.7418670654297,189.2064971923828,185.0286865234375,7319490.0,131.01739501953125
2013-07-22,187.1797332763672,184.78012084960938,184.89483642578125,185.5544891357422,3554308.0,131.3897705078125
2013-07-23,187.7915802001953,185.56405639648438,185.66921997070312,186.4053497314453,2995535.0,131.99224853515625
2013-07-24,188.62332153320312,187.2466583251953,187.33270263671875,187.9636688232422,3093963.0,133.09568786621094
2013-07-25,189.13002014160156,187.05545043945312,187.66729736328125,188.54684448242188,3152958.0,133.5086212158203
2013-07-26,188.69024658203125,186.42446899414062,187.94454956054688,188.67112731933594,2599415.0,133.5966339111328
2013-07-29,188.51815795898438,186.93116760253906,188.1739959716797,187.58126831054688,2210930.0,132.82485961914062
2013-07-30,189.13002014160156,187.1988525390625,188.32696533203125,187.3900604248047,2785707.0,132.68951416015625
2013-07-31,188.25047302246094,185.93690490722656,185.93690490722656,186.46270751953125,3985260.0,132.03285217285156
2013-08-01,188.49903869628906,186.81643676757812,188.0019073486328,187.1988525390625,3010074.0,132.55413818359375
2013-08-02,186.90248107910156,184.72274780273438,186.90248107910156,186.5774383544922,4052204.0,132.11407470703125
2013-08-05,187.26577758789062,185.8030548095703,186.5774383544922,186.90248107910156,2605481.0,132.34425354003906
2013-08-06,184.04397583007812,181.90248107910156,183.8049774169922,182.5908203125,6211671.0,129.29116821289062
2013-08-07,181.5774383544922,179.78012084960938,181.26194763183594,180.26768493652344,4081178.0,128.28431701660156
2013-08-08,181.52008056640625,178.57553100585938,181.11854553222656,179.66539001464844,4756790.0,127.85569763183594
2013-08-09,180.84129333496094,178.7762908935547,179.73231506347656,179.5602264404297,3399082.0,127.7808609008789
2013-08-12,181.2237091064453,178.67112731933594,178.7476043701172,180.77438354492188,3165719.0,128.64486694335938
2013-08-13,181.63479614257812,179.31166076660156,181.20458984375,180.13385009765625,3705873.0,128.18905639648438
2013-08-14,180.6214141845703,179.06309509277344,180.28680419921875,179.28298950195312,3025346.0,127.58355712890625
2013-08-15,178.7762908935547,177.29444885253906,178.04014587402344,177.6195068359375,3862250.0,126.39976501464844
2013-08-16,178.26004028320312,177.18930053710938,177.3804931640625,177.18930053710938,3584014.0,126.09361267089844
2013-08-19,178.29827880859375,175.88909912109375,177.1510467529297,176.12811279296875,3398349.0,125.3384017944336
2013-08-20,177.46653747558594,175.11471557617188,176.26194763183594,176.44358825683594,3261219.0,125.56295013427734
2013-08-21,178.36520385742188,176.1759033203125,176.5487518310547,176.73040771484375,3714346.0,125.76707458496094
2013-08-22,178.0592803955078,176.14723205566406,177.48565673828125,177.04588317871094,2462598.0,125.9915771484375
2013-08-23,177.5717010498047,176.45315551757812,177.18930053710938,177.26577758789062,2398164.0,126.14804077148438
2013-08-26,178.7762908935547,176.55831909179688,177.12237548828125,176.6156768798828,2270238.0,125.68535614013672
2013-08-27,176.38623046875,174.54110717773438,175.5544891357422,174.70362854003906,3337472.0,124.32470703125
2013-08-28,175.4015350341797,173.13575744628906,174.64627075195312,174.14913940429688,4162243.0,123.93016052246094
2013-08-29,175.6214141845703,173.46080017089844,173.9579315185547,174.6080322265625,3118021.0,124.2567138671875
2013-08-30,174.94264221191406,173.52772521972656,174.71319580078125,174.25430297851562,2856626.0,124.00495147705078
2013-09-03,176.21414184570312,174.48374938964844,175.5544891357422,175.86997985839844,3647611.0,125.15474700927734
2013-09-04,176.08985900878906,174.29254150390625,175.50669860839844,175.07647705078125,2717403.0,124.59003448486328
2013-09-05,176.86424255371094,175.0191192626953,175.28680419921875,176.05162048339844,2999510.0,125.28399658203125
2013-09-06,176.8546905517578,174.61758422851562,176.52963256835938,174.9808807373047,3037061.0,124.52203369140625
2013-09-09,177.33270263671875,175.24856567382812,175.602294921875,176.84512329101562,3155991.0,125.84871673583984
2013-09-10,179.397705078125,178.1739959716797,178.96749877929688,178.3938751220703,3294482.0,126.95083618164062
2013-09-11,182.47610473632812,178.6042022705078,178.61376953125,182.31358337402344,5191193.0,129.740234375
2013-09-12,182.90631103515625,181.50096130371094,182.5621337890625,182.34225463867188,3509121.0,129.7606201171875
2013-09-13,184.6080322265625,182.6003875732422,182.8011474609375,183.71893310546875,3881078.0,130.74029541015625
2013-09-16,186.24282836914062,184.1395721435547,185.181640625,184.6558380126953,4081910.0,131.40704345703125
2013-09-17,185.6118621826172,183.3938751220703,184.91395568847656,183.70936584472656,3065721.0,130.73350524902344
2013-09-18,186.31930541992188,183.55641174316406,184.13002014160156,185.86997985839844,4018523.0,132.2710723876953
2013-09-19,186.31930541992188,184.72274780273438,185.64053344726562,184.88528442382812,3324293.0,131.57034301757812
2013-09-20,185.87954711914062,181.66348266601562,185.43020629882812,181.66348266601562,8918091.0,129.27760314941406
2013-09-23,183.94837951660156,181.0038299560547,181.70172119140625,182.5908203125,3494477.0,129.9375
2013-09-24,183.13575744628906,181.31930541992188,182.53346252441406,181.6156768798828,3227224.0,129.2436065673828
2013-09-25,182.23709106445312,180.2103271484375,181.7781982421875,181.13766479492188,2776607.0,128.90341186523438
2013-09-26,183.32696533203125,181.12811279296875,181.73995971679688,181.8546905517578,2189906.0,129.41368103027344
2013-09-27,180.6309814453125,178.25047302246094,180.56405639648438,178.69981384277344,4085153.0,127.16852569580078
2013-09-30,178.52772521972656,176.2332763671875,177.3996124267578,177.0363311767578,4161197.0,125.98475646972656
2013-10-01,178.44168090820312,176.52963256835938,177.18930053710938,178.18356323242188,2804535.0,126.80117797851562
2013-10-02,178.11663818359375,176.30018615722656,177.3804931640625,176.8260040283203,3783487.0,125.8351058959961
2013-10-03,176.8260040283203,174.9521942138672,176.5774383544922,175.77438354492188,3359543.0,125.08674621582031
2013-10-04,176.988525390625,175.50669860839844,176.07073974609375,176.0038299560547,2995326.0,125.25003814697266
2013-10-07,175.24856567382812,173.85276794433594,173.85276794433594,174.0057373046875,4148854.0,123.82809448242188
2013-10-08,173.9866180419922,170.85086059570312,173.89100646972656,170.8604278564453,5834902.0,121.58982849121094
2013-10-09,173.68069458007812,171.2237091064453,171.48184204101562,173.34608459472656,4626981.0,123.35865783691406
2013-10-10,176.6443634033203,174.34034729003906,175.11471557617188,176.6443634033203,3827209.0,125.7058334350586
2013-10-11,178.04014587402344,176.02294921875,177.10325622558594,177.97323608398438,3381300.0,126.65148162841797
2013-10-14,178.7667236328125,176.30975341796875,177.25621032714844,178.7476043701172,2785603.0,127.20256805419922
2013-10-15,177.76290893554688,176.11854553222656,177.5717010498047,176.53919982910156,3519895.0,125.63096618652344
2013-10-16,178.51815795898438,176.8546905517578,177.26577758789062,178.51815795898438,7027028.0,127.03929901123047
2013-10-17,169.216064453125,164.9808807373047,166.1950225830078,167.14149475097656,23397869.0,118.94326782226562
2013-10-18,167.30401611328125,165.6309814453125,167.11280822753906,166.13766479492188,11033208.0,118.22891235351562
2013-10-21,167.06500244140625,165.03823852539062,166.74952697753906,165.2581329345703,7425240.0,117.60303497314453
2013-10-22,167.8489532470703,165.3441619873047,165.72657775878906,167.27532958984375,7298256.0,119.03852844238281
2013-10-23,168.25047302246094,166.73040771484375,167.3900604248047,168.04014587402344,5658232.0,119.58279418945312
2013-10-24,170.06692504882812,168.49903869628906,168.67112731933594,169.9808807373047,5787832.0,120.96385192871094
2013-10-25,171.2237091064453,168.50860595703125,170.5831756591797,169.07266235351562,5065569.0,120.31758117675781
2013-10-28,170.06692504882812,168.4512481689453,169.25430297851562,169.55067443847656,3883484.0,120.65772247314453
2013-10-29,174.30210876464844,169.69407653808594,169.8087921142578,174.11090087890625,9314212.0,123.90293884277344
2013-10-30,174.1682586669922,171.95028686523438,173.69981384277344,172.2275390625,5516290.0,122.56269836425781
2013-10-31,173.68069458007812,171.16635131835938,171.74952697753906,171.32887268066406,4516733.0,121.92313385009766
2013-11-01,172.4091796875,171.0133819580078,171.90248107910156,171.34799194335938,3812147.0,121.93673706054688
2013-11-04,172.8489532470703,171.45315551757812,171.988525390625,172.34225463867188,3643532.0,122.64430236816406
2013-11-05,171.89292907714844,169.89483642578125,171.6443634033203,170.0286865234375,6377253.0,120.9979248046875
2013-11-06,171.84512329101562,169.96176147460938,170.08604431152344,171.30975341796875,4770492.0,122.5642318725586
2013-11-07,173.41299438476562,171.70172119140625,171.70172119140625,172.08413696289062,5459597.0,123.11825561523438
2013-11-08,172.16061401367188,169.55067443847656,170.965576171875,172.07456970214844,6563650.0,123.11141967773438
2013-11-11,175.32504272460938,172.12237548828125,172.26577758789062,174.8374786376953,5462526.0,125.08819580078125
2013-11-12,175.95602416992188,174.24473571777344,174.50286865234375,175.0191192626953,4454391.0,125.21813201904297
2013-11-13,175.47801208496094,173.6042022705078,174.25430297851562,175.47801208496094,4920802.0,125.54642486572266
2013-11-14,175.14340209960938,171.7590789794922,172.5430145263672,174.1969451904297,6612289.0,124.62989807128906
2013-11-15,175.21987915039062,173.193115234375,174.35946655273438,175.13385009765625,5414201.0,125.30020904541016
2013-11-18,176.8546905517578,175.2103271484375,175.44932556152344,176.35755920410156,5590765.0,126.17569732666016
2013-11-19,178.011474609375,176.05162048339844,176.51051330566406,177.10325622558594,4787542.0,126.70923614501953
2013-11-20,178.04971313476562,176.52963256835938,177.07456970214844,177.04588317871094,3813507.0,126.66818237304688
2013-11-21,177.58126831054688,175.3441619873047,177.3804931640625,176.03250122070312,4664637.0,125.94314575195312
2013-11-22,176.8546905517578,172.0076446533203,175.43020629882812,173.32696533203125,7960269.0,124.0074691772461
2013-11-25,172.8011474609375,170.0,172.32313537597656,171.07073974609375,7491347.0,122.3932113647461
2013-11-26,171.07073974609375,169.51242065429688,170.8126220703125,169.51242065429688,6020776.0,121.2783203125
2013-11-27,172.25621032714844,170.0,170.0095672607422,171.09942626953125,4807939.0,122.41375732421875
2013-11-29,172.81069946289062,171.12811279296875,171.32887268066406,171.7781982421875,3002543.0,122.89940643310547
2013-12-02,171.69215393066406,169.33078002929688,171.56787109375,169.67495727539062,4769760.0,121.39456176757812
2013-12-03,170.3919677734375,167.91586303710938,169.216064453125,168.33651733398438,6133744.0,120.4370346069336
2013-12-04,169.69407653808594,167.4569854736328,167.65774536132812,168.011474609375,5509700.0,120.2044677734375
2013-12-05,169.08221435546875,167.5717010498047,168.4034423828125,168.33651733398438,4586605.0,120.4370346069336
2013-12-06,170.17208862304688,168.26959228515625,168.92926025390625,169.85659790039062,4957831.0,121.52456665039062
2013-12-09,170.31549072265625,169.0535430908203,170.1625213623047,169.6558380126953,3971244.0,121.38094329833984
2013-12-10,169.85659790039062,168.31739807128906,169.12045288085938,169.33078002929688,4317679.0,121.14836883544922
2013-12-11,169.94264221191406,167.3996124267578,169.216064453125,167.49522399902344,4278558.0,119.83512878417969
2013-12-12,168.06883239746094,165.67877197265625,167.3613739013672,165.74569702148438,5932494.0,118.58343505859375
2013-12-13,166.71128845214844,165.13385009765625,165.88909912109375,165.2007598876953,4376882.0,118.19352722167969
2013-12-16,170.50669860839844,165.13385009765625,165.602294921875,170.0286865234375,7862782.0,121.647705078125
2013-12-17,169.68450927734375,167.41873168945312,169.5602264404297,168.0305938720703,5723607.0,120.21818542480469
2013-12-18,170.87954711914062,167.16061401367188,168.69024658203125,170.84129333496094,5959794.0,122.22906494140625
2013-12-19,172.6003875732422,170.05735778808594,170.05735778808594,172.29444885253906,6199642.0,123.26873016357422
2013-12-20,173.9961700439453,172.10325622558594,172.1988525390625,172.10325622558594,8005561.0,123.13194274902344
2013-12-23,174.88528442382812,172.66729736328125,173.08795166015625,174.216064453125,4267575.0,124.64360809326172
2013-12-24,175.43020629882812,173.91014099121094,173.9579315185547,175.1625213623047,1687826.0,125.32073974609375
2013-12-26,177.3996124267578,175.4397735595703,175.48757934570312,177.1988525390625,3478682.0,126.77760314941406
2013-12-27,178.29827880859375,176.44358825683594,177.66729736328125,176.9407196044922,3537154.0,126.59295654296875
2013-12-30,178.48948669433594,176.5487518310547,177.170166015625,178.2122344970703,3157456.0,127.50265502929688
2013-12-31,179.53155517578125,178.10707092285156,178.28871154785156,179.32122802734375,3786206.0,128.2960662841797
2014-01-02,179.15870666503906,177.05545043945312,178.97705078125,177.37094116210938,4755639.0,126.90072631835938
2014-01-03,179.11090087890625,177.1510467529297,177.65774536132812,178.43212890625,4250107.0,127.65998077392578
2014-01-06,179.12045288085938,177.1510467529297,178.91969299316406,177.8202667236328,4254919.0,127.22219848632812
2014-01-07,181.97897338867188,178.18356323242188,178.193115234375,181.3671112060547,6205186.0,129.75982666015625
2014-01-08,181.08985900878906,179.0248565673828,181.0038299560547,179.70362854003906,4815470.0,128.56967163085938
2014-01-09,181.16635131835938,178.34608459472656,180.70745849609375,179.1395721435547,4520080.0,128.16610717773438
2014-01-10,180.27725219726562,178.08795166015625,180.0286865234375,179.0248565673828,4207430.0,128.0840606689453
2014-01-13,178.72848510742188,175.77438354492188,178.06883239746094,176.06118774414062,6050796.0,125.96366882324219
2014-01-14,178.23135375976562,175.7935028076172,176.92160034179688,177.74378967285156,4831683.0,127.1675033569336
2014-01-15,180.35372924804688,177.33270263671875,177.64817810058594,179.48374938964844,5038059.0,128.412353515625
2014-01-16,180.67877197265625,178.5850830078125,179.28298950195312,180.45889282226562,4989734.0,129.1100311279297
2014-01-17,182.41873168945312,179.5984649658203,179.7705535888672,181.73040771484375,7996252.0,130.01974487304688
2014-01-21,182.0172119140625,178.57553100585938,181.86424255371094,180.14340209960938,11585810.0,128.88433837890625
2014-01-22,175.43020629882812,171.76864624023438,173.30784606933594,174.2351837158203,14430721.0,124.6572494506836
2014-01-23,175.64053344726562,172.76290893554688,173.4512481689453,174.69407653808594,7294699.0,124.98553466796875
2014-01-24,174.7705535888672,171.73995971679688,173.27915954589844,171.73995971679688,7207568.0,122.87203216552734
2014-01-27,171.74952697753906,169.84703063964844,171.71128845214844,170.07647705078125,5448196.0,121.681884765625
2014-01-28,170.602294921875,168.41299438476562,170.21987915039062,169.07266235351562,5578632.0,120.9637222290039
2014-01-29,170.67877197265625,168.15487670898438,168.2409210205078,168.64244079589844,5199561.0,120.65587615966797
2014-01-30,170.03823852539062,168.6042022705078,169.3785858154297,169.5602264404297,5076970.0,121.31254577636719
2014-01-31,170.0191192626953,167.62905883789062,168.36520385742188,168.91014099121094,5432296.0,120.8473892211914
2014-02-03,168.27915954589844,165.12428283691406,168.27915954589844,165.29637145996094,7517393.0,118.26190948486328
2014-02-04,166.10899353027344,164.78012084960938,165.89866638183594,165.23899841308594,4549891.0,118.22090911865234
2014-02-05,167.27532958984375,164.61758422851562,164.61758422851562,166.5774383544922,4929066.0,119.1784896850586
2014-02-06,167.16061401367188,166.14723205566406,166.31930541992188,166.988525390625,4489641.0,120.12757873535156
2014-02-07,169.75143432617188,167.37094116210938,167.91586303710938,169.45506286621094,4908773.0,121.9019546508789
2014-02-10,169.8374786376953,168.49903869628906,169.1873779296875,169.3498992919922,3703258.0,121.82627868652344
2014-02-11,172.4569854736328,169.0248565673828,169.034423828125,171.7973175048828,4861076.0,123.58688354492188
2014-02-12,173.27915954589844,171.37667846679688,171.625244140625,172.31358337402344,4166218.0,123.9582748413086
2014-02-13,174.34034729003906,170.03823852539062,170.38241577148438,173.8432159423828,4688172.0,125.05864715576172
2014-02-14,176.31930541992188,173.0305938720703,173.28871154785156,175.6118621826172,4874255.0,126.33101654052734
2014-02-18,175.90821838378906,174.30210876464844,175.12428283691406,175.13385009765625,4639219.0,125.98712158203125
2014-02-19,177.48565673828125,174.3881378173828,174.70362854003906,174.90440368652344,4886389.0,125.8220443725586
2014-02-20,176.73040771484375,174.75143432617188,174.91395568847656,176.1567840576172,5196737.0,126.72303009033203
2014-02-21,177.5430145263672,174.5889129638672,176.14723205566406,174.75143432617188,5961468.0,125.7120361328125
2014-02-24,177.0172119140625,174.78012084960938,174.78012084960938,175.38241577148438,4806684.0,126.16592407226562
2014-02-25,176.48184204101562,174.8374786376953,175.44932556152344,175.17208862304688,4081806.0,126.01461791992188
2014-02-26,177.13192749023438,175.48757934570312,175.85086059570312,175.965576171875,3912772.0,126.58544158935547
2014-02-27,177.7724609375,175.72657775878906,175.74569702148438,177.12237548828125,4003879.0,127.41761016845703
2014-02-28,177.93499755859375,175.5736083984375,177.2275390625,177.02676391601562,4882623.0,127.3488540649414
2014-03-03,176.52008056640625,174.78012084960938,175.26768493652344,176.1567840576172,4131805.0,126.72303009033203
2014-03-04,178.92926025390625,177.51434326171875,177.6386260986328,178.2409210205078,4950718.0,128.22225952148438
2014-03-05,179.68450927734375,178.2026824951172,178.36520385742188,178.91014099121094,3645519.0,128.7036895751953
2014-03-06,180.10516357421875,178.68069458007812,179.13002014160156,179.3881378173828,3992896.0,129.04754638671875
2014-03-07,180.6118621826172,178.94837951660156,180.06692504882812,179.4263916015625,4307219.0,129.0750732421875
2014-03-10,180.08604431152344,177.67686462402344,179.30210876464844,178.193115234375,4802395.0,128.18789672851562
2014-03-11,180.1625213623047,177.85850524902344,179.1682586669922,178.54684448242188,4424057.0,128.44235229492188
2014-03-12,179.2064971923828,177.71510314941406,177.829833984375,178.0305938720703,5055318.0,128.07095336914062
2014-03-13,178.7762908935547,175.6309814453125,178.2122344970703,175.8126220703125,5139207.0,126.47542572021484
2014-03-14,176.1854705810547,174.1969451904297,175.8030548095703,174.1969451904297,5742854.0,125.31312561035156
2014-03-17,178.15487670898438,174.6271514892578,174.6271514892578,177.6386260986328,5165253.0,127.78898620605469
2014-03-18,179.63670349121094,177.3804931640625,177.81069946289062,178.5946502685547,4143520.0,128.47674560546875
2014-03-19,178.48948669433594,175.43020629882812,177.4378662109375,176.58700561523438,4522799.0,127.0324935913086
2014-03-20,179.9808807373047,176.07073974609375,176.35755920410156,179.63670349121094,5295480.0,129.22634887695312
2014-03-21,180.4015350341797,178.2026824951172,180.2103271484375,178.46080017089844,13111819.0,128.38043212890625
2014-03-24,181.10899353027344,179.13002014160156,179.1873779296875,179.9713134765625,6002471.0,129.4670867919922
2014-03-25,186.806884765625,180.4015350341797,180.45889282226562,186.46270751953125,11414684.0,134.13681030273438
2014-03-26,187.02676391601562,183.51815795898438,186.4053497314453,184.14913940429688,7166878.0,132.4725341796875
2014-03-27,184.1969451904297,180.9942626953125,183.47036743164062,181.48184204101562,7079014.0,130.55374145507812
2014-03-28,184.14913940429688,180.7935028076172,181.58700561523438,182.07456970214844,5433342.0,130.98013305664062
2014-03-31,185.24856567382812,182.9827880859375,183.2122344970703,184.0248565673828,8930016.0,132.38308715820312
2014-04-01,186.5487518310547,184.30210876464844,184.6271514892578,185.9464569091797,5642229.0,133.76547241210938
2014-04-02,185.9464569091797,184.0248565673828,185.69789123535156,185.03823852539062,5150609.0,133.11207580566406
2014-04-03,184.87571716308594,183.89100646972656,184.70362854003906,184.216064453125,4279291.0,132.5206756591797
2014-04-04,185.4397735595703,182.86807250976562,184.6271514892578,183.33651733398438,6370035.0,131.88795471191406
2014-04-07,186.72084045410156,183.1453094482422,183.28871154785156,185.965576171875,7050563.0,133.77919006347656
2014-04-08,185.6309814453125,184.216064453125,185.36329650878906,184.7896728515625,5360750.0,132.93328857421875
2014-04-09,188.33651733398438,185.08604431152344,185.35372924804688,187.9923553466797,5732185.0,135.2372283935547
