Date,High,Low,Open,Close,Volume,Adj Close
2012-09-03,336.45001220703125,331.82501220703125,335.04998779296875,333.3999938964844,1044496.0,315.43231201171875
2012-09-04,334.5,328.20001220703125,333.8500061035156,330.8500061035156,928220.0,313.0197448730469
2012-09-05,329.95001220703125,322.75,329.0,325.20001220703125,2258182.0,307.6742248535156
2012-09-06,327.8999938964844,320.67498779296875,322.54998779296875,325.75,1483490.0,308.194580078125
2012-09-07,332.7749938964844,328.04998779296875,328.04998779296875,332.29998779296875,1185380.0,314.39166259765625
2012-09-10,342.75,332.20001220703125,332.20001220703125,341.7749938964844,1692520.0,323.35595703125
2012-09-11,346.5,339.82501220703125,343.0249938964844,342.5249938964844,1206306.0,324.0655517578125
2012-09-12,347.75,340.0,347.0,340.79998779296875,1622398.0,322.4334716796875
2012-09-13,341.9750061035156,336.6499938964844,341.0,338.29998779296875,1563768.0,320.0682373046875
2012-09-14,343.125,336.29998779296875,342.5249938964844,339.07501220703125,2217282.0,320.80145263671875
2012-09-17,341.75,330.625,340.625,336.45001220703125,3814960.0,318.3179626464844
2012-09-18,342.0,333.125,335.0,336.8999938964844,2438776.0,318.74371337890625
2012-09-20,339.95001220703125,333.0249938964844,334.0,335.5,1945192.0,317.4190673828125
2012-09-21,342.29998779296875,332.0,338.5,334.75,3359616.0,316.7095947265625
2012-09-24,341.3500061035156,333.0,334.0,339.7250061035156,1532148.0,321.4164123535156
2012-09-25,342.95001220703125,334.5,338.0,338.125,1188406.0,319.9027099609375
2012-09-26,341.2250061035156,334.79998779296875,335.5,337.8500061035156,1266006.0,319.6424865722656
2012-09-27,342.8999938964844,335.0,338.5,338.7250061035156,2193682.0,320.4703369140625
2012-09-28,349.8999938964844,337.0,339.5,347.7749938964844,5214744.0,329.0326232910156
2012-10-01,351.4750061035156,344.6499938964844,350.0,346.57501220703125,1262540.0,327.8973083496094
2012-10-03,350.9750061035156,346.6499938964844,347.0,348.8500061035156,2312474.0,330.0497131347656
2012-10-04,352.5,347.0,352.5,349.375,3083848.0,330.54644775390625
2012-10-05,350.42498779296875,325.0,350.0,341.2749938964844,3019160.0,322.8829650878906
2012-10-08,355.8500061035156,342.92498779296875,344.5,354.32501220703125,4350908.0,335.2296142578125
2012-10-09,364.25,355.04998779296875,355.04998779296875,361.75,3355008.0,342.2544860839844
2012-10-10,364.45001220703125,359.0,361.5,360.57501220703125,2011062.0,341.1427917480469
2012-10-11,361.25,355.125,361.0,360.0249938964844,2763132.0,340.6224060058594
2012-10-12,363.1499938964844,354.82501220703125,361.5,356.625,1129144.0,337.40570068359375
2012-10-15,359.8500061035156,355.0249938964844,359.3500061035156,357.3999938964844,1276120.0,338.13885498046875
2012-10-16,360.70001220703125,356.5249938964844,359.3999938964844,359.1000061035156,909036.0,339.7473449707031
2012-10-17,361.5,355.04998779296875,360.5249938964844,355.75,751248.0,336.57781982421875
2012-10-18,357.29998779296875,349.125,355.125,349.8999938964844,2388514.0,331.0431213378906
2012-10-19,349.8999938964844,342.04998779296875,349.8999938964844,347.3999938964844,3528600.0,328.6778259277344
2012-10-22,350.0,340.25,347.45001220703125,349.54998779296875,1168318.0,330.71197509765625
2012-10-23,351.4750061035156,346.6499938964844,351.4750061035156,349.0,818056.0,330.19158935546875
2012-10-25,351.82501220703125,345.0,351.5,347.45001220703125,1675108.0,328.72515869140625
2012-10-29,345.2250061035156,340.0249938964844,342.0,343.8999938964844,469010.0,325.3664245605469
2012-10-30,343.5249938964844,340.0249938964844,342.20001220703125,341.8999938964844,540312.0,323.4742126464844
2012-10-31,348.7250061035156,338.5,338.6000061035156,347.07501220703125,1903328.0,328.3703918457031
2012-11-01,351.95001220703125,344.5249938964844,346.0,350.7250061035156,1105676.0,331.8236083984375
2012-11-02,353.79998779296875,346.57501220703125,351.7749938964844,348.4750061035156,1576272.0,329.6949462890625
2012-11-05,352.3500061035156,348.0249938964844,350.875,348.95001220703125,955088.0,330.1443176269531
2012-11-06,352.17498779296875,345.79998779296875,348.3500061035156,349.20001220703125,1178430.0,330.380859375
2012-11-07,352.7749938964844,348.5249938964844,349.2250061035156,350.17498779296875,1227750.0,331.3033142089844
2012-11-08,357.0,345.1000061035156,350.45001220703125,348.2749938964844,3533206.0,329.5056457519531
2012-11-09,353.29998779296875,345.5,346.29998779296875,347.1000061035156,1012262.0,328.3940124511719
2012-11-12,349.92498779296875,342.0,349.3500061035156,345.9750061035156,739238.0,327.32958984375
2012-11-15,344.70001220703125,328.0,343.0,342.1000061035156,2059576.0,323.6634521484375
2012-11-16,345.25,337.875,341.0,339.5,1433138.0,321.2035827636719
2012-11-19,344.1000061035156,336.5249938964844,338.0,340.2250061035156,1118136.0,321.88946533203125
2012-11-20,342.75,336.0,341.625,341.54998779296875,932626.0,323.14306640625
2012-11-21,351.3999938964844,340.1499938964844,342.25,350.2250061035156,2390410.0,331.3505554199219
2012-11-22,351.5,344.1499938964844,350.0,349.6000061035156,1062766.0,330.75927734375
2012-11-23,354.0,345.70001220703125,347.6000061035156,352.6499938964844,1470290.0,333.6448974609375
2012-11-26,354.625,346.45001220703125,354.625,348.3999938964844,624976.0,329.6239013671875
2012-11-27,351.25,347.0,348.5249938964844,349.9750061035156,1100676.0,331.11407470703125
2012-11-29,357.3999938964844,348.5,348.5,354.9750061035156,1952048.0,335.8445739746094
2012-11-30,357.4750061035156,352.625,355.04998779296875,354.92498779296875,1593304.0,335.79730224609375
2012-12-03,355.82501220703125,349.7749938964844,353.7749938964844,352.5249938964844,1017862.0,333.526611328125
2012-12-04,355.0,350.75,351.29998779296875,351.8999938964844,911480.0,332.93536376953125
2012-12-05,355.5,349.04998779296875,352.875,351.2749938964844,1198858.0,332.3439636230469
2012-12-06,354.4750061035156,346.45001220703125,350.54998779296875,351.57501220703125,2032942.0,332.6278381347656
2012-12-07,353.0,347.25,350.04998779296875,349.95001220703125,1377750.0,331.09039306640625
2012-12-10,355.3500061035156,347.5,350.0,352.29998779296875,1633846.0,333.313720703125
2012-12-11,368.4750061035156,353.2749938964844,354.92498779296875,357.79998779296875,3350478.0,338.5173034667969
2012-12-12,364.75,358.54998779296875,358.79998779296875,362.92498779296875,1823000.0,343.3661804199219
2012-12-13,364.5,356.75,364.0249938964844,359.2749938964844,1457298.0,339.912841796875
2012-12-14,362.9750061035156,358.1000061035156,360.04998779296875,359.4750061035156,969798.0,340.10211181640625
2012-12-17,362.3999938964844,357.04998779296875,357.04998779296875,360.5249938964844,2047662.0,341.0954895019531
2012-12-18,369.6000061035156,362.57501220703125,363.375,368.4750061035156,3048086.0,348.6170349121094
2012-12-19,384.95001220703125,370.25,370.5,382.3999938964844,1951640.0,361.7916259765625
2012-12-20,387.95001220703125,372.125,384.8999938964844,373.5,1693518.0,353.37127685546875
2012-12-21,376.0,364.04998779296875,373.5,364.7250061035156,1407506.0,345.06915283203125
2012-12-24,372.6499938964844,362.70001220703125,366.45001220703125,370.42498779296875,1200888.0,350.4619140625
2012-12-26,379.95001220703125,371.2250061035156,371.8999938964844,376.8500061035156,1059686.0,356.54071044921875
2012-12-27,381.54998779296875,371.25,379.0,372.75,1429614.0,352.66168212890625
2012-12-28,376.45001220703125,365.5249938964844,373.8500061035156,369.75,986386.0,349.8233642578125
2012-12-31,370.5,366.54998779296875,369.79998779296875,368.125,390038.0,348.2858581542969
2013-01-01,374.8999938964844,368.3500061035156,369.54998779296875,369.75,591988.0,349.8233642578125
2013-01-02,373.5,369.79998779296875,370.04998779296875,370.45001220703125,1043632.0,350.485595703125
2013-01-03,373.9750061035156,365.04998779296875,373.9750061035156,366.92498779296875,1040878.0,347.1506042480469
2013-01-04,368.75,363.2250061035156,368.75,367.57501220703125,1031736.0,347.7655334472656
2013-01-07,374.42498779296875,368.54998779296875,370.3999938964844,372.07501220703125,1968642.0,352.0230407714844
2013-01-08,380.0,372.5249938964844,372.5249938964844,377.2250061035156,2574802.0,356.8955078125
2013-01-09,383.32501220703125,375.7749938964844,377.5,380.6000061035156,1819204.0,360.0885925292969
2013-01-10,382.45001220703125,375.1000061035156,382.0,377.125,1012396.0,356.8008728027344
2013-01-11,377.7749938964844,367.54998779296875,376.75,369.625,1182982.0,349.705078125
2013-01-14,370.2250061035156,366.0,370.2250061035156,367.6499938964844,1647772.0,347.8365173339844
2013-01-15,367.82501220703125,363.1000061035156,367.54998779296875,365.1000061035156,785236.0,345.4239501953125
2013-01-16,368.92498779296875,359.0,362.57501220703125,359.67498779296875,1503468.0,340.2912902832031
2013-01-17,360.82501220703125,356.17498779296875,360.0,358.5,1800816.0,339.17962646484375
2013-01-18,362.0,353.0,360.0,356.0249938964844,1639450.0,336.8380432128906
2013-01-21,357.04998779296875,347.0,356.25,349.92498779296875,3077902.0,331.0667724609375
2013-01-22,357.8500061035156,350.7250061035156,351.45001220703125,355.3500061035156,2258682.0,336.1993713378906
2013-01-23,356.7250061035156,352.04998779296875,355.5,354.875,1375524.0,335.7499694824219
2013-01-24,359.3999938964844,352.5,354.0,355.125,1313338.0,335.9864807128906
2013-01-25,366.42498779296875,350.0,356.3999938964844,364.3500061035156,2269980.0,344.7143859863281
2013-01-28,365.17498779296875,357.54998779296875,365.0,360.2749938964844,767284.0,340.85894775390625
2013-01-29,364.45001220703125,354.1000061035156,358.6000061035156,355.67498779296875,822060.0,336.5068359375
2013-01-30,358.125,352.375,356.95001220703125,354.42498779296875,611896.0,335.3242492675781
2013-01-31,362.1499938964844,351.625,351.625,359.0,1453696.0,339.6526794433594
2013-02-01,362.0,358.25,359.0249938964844,359.95001220703125,494318.0,340.5514831542969
2013-02-04,363.375,357.5,359.0249938964844,359.8500061035156,1340546.0,340.4568786621094
2013-02-05,376.0,365.42498779296875,367.5,374.75,4320004.0,354.5538330078125
2013-02-06,380.0,372.75,377.1499938964844,374.25,2437380.0,354.0808410644531
2013-02-07,377.375,372.5249938964844,373.0,374.75,1619600.0,354.5538330078125
2013-02-08,379.0,370.82501220703125,375.70001220703125,373.04998779296875,3330272.0,352.9455261230469
2013-02-11,377.375,373.0,375.6499938964844,374.67498779296875,1830156.0,354.48291015625
2013-02-12,387.17498779296875,373.25,375.0,385.8500061035156,2452572.0,365.0556640625
2013-02-13,389.92498779296875,385.0,387.0,387.7250061035156,2224038.0,366.8296203613281
2013-02-14,391.95001220703125,385.07501220703125,387.42498779296875,389.4750061035156,2065870.0,368.4853210449219
2013-02-15,394.1499938964844,388.0,388.0,393.1000061035156,1863412.0,371.9149475097656
2013-02-18,397.4750061035156,391.1000061035156,393.5,394.0249938964844,1662562.0,372.79010009765625
2013-02-19,397.5,388.29998779296875,393.04998779296875,396.32501220703125,1212136.0,374.9661865234375
2013-02-20,402.3999938964844,395.1499938964844,397.5,399.6499938964844,1894642.0,378.1119384765625
2013-02-21,401.0,396.57501220703125,398.875,398.75,1410756.0,377.2604675292969
2013-02-22,406.9750061035156,399.54998779296875,399.95001220703125,405.7749938964844,2569798.0,383.9068298339844
2013-02-25,413.0,402.75,406.0,411.0249938964844,1927688.0,388.8739318847656
2013-02-26,411.5249938964844,398.67498779296875,411.5,399.70001220703125,1060678.0,378.1592102050781
2013-02-27,404.8999938964844,394.5249938964844,401.79998779296875,399.42498779296875,1923936.0,377.8990783691406
2013-02-28,406.9750061035156,397.875,401.125,401.07501220703125,4031342.0,379.460205078125
2013-03-01,403.5,392.82501220703125,401.07501220703125,399.67498779296875,1250104.0,378.13555908203125
2013-03-04,405.3999938964844,395.8999938964844,399.0,399.54998779296875,2478736.0,378.017333984375
2013-03-05,403.3999938964844,396.29998779296875,400.3500061035156,399.4750061035156,1161012.0,377.9464111328125
2013-03-06,403.0,397.5,400.1499938964844,398.75,1168412.0,377.2604675292969
2013-03-07,407.5,397.54998779296875,399.0,405.125,1668392.0,383.2919006347656
2013-03-08,411.45001220703125,406.0,406.0,408.9750061035156,1361258.0,386.9344177246094
2013-03-11,419.32501220703125,408.25,410.0,416.70001220703125,2524388.0,394.2430725097656
2013-03-12,419.75,410.5,417.125,413.67498779296875,1984306.0,391.381103515625
2013-03-13,419.8999938964844,415.2749938964844,417.0,418.70001220703125,2125560.0,396.13531494140625
2013-03-14,421.5249938964844,414.25,419.5,415.07501220703125,3003670.0,392.7056884765625
2013-03-15,421.7250061035156,413.1000061035156,417.5,416.79998779296875,2263572.0,394.33770751953125
2013-03-18,421.0,413.8999938964844,414.75,416.2250061035156,1513756.0,393.7936706542969
2013-03-19,424.3999938964844,415.32501220703125,417.5,419.5249938964844,3579608.0,396.91583251953125
2013-03-20,424.20001220703125,417.6000061035156,419.0,419.125,1787226.0,396.5374755859375
2013-03-21,422.0,415.0,419.125,415.6499938964844,1507534.0,393.24969482421875
2013-03-22,418.125,409.75,417.5,410.25,1874746.0,388.14068603515625
2013-03-25,414.0,408.79998779296875,413.57501220703125,410.2250061035156,2209706.0,388.1170654296875
2013-03-26,412.7250061035156,407.1499938964844,409.0,411.8500061035156,1466472.0,389.6544494628906
2013-03-28,414.8999938964844,408.29998779296875,414.8999938964844,409.4750061035156,1938014.0,387.4075012207031
2013-04-01,412.0,405.0,408.0249938964844,406.32501220703125,529638.0,384.42724609375
2013-04-02,426.875,405.54998779296875,406.125,425.6499938964844,2410474.0,402.7107849121094
2013-04-03,438.54998779296875,424.75,426.4750061035156,432.1499938964844,2615936.0,408.8604736328125
2013-04-04,437.45001220703125,429.25,431.5,429.9750061035156,1881574.0,406.8026428222656
2013-04-05,434.5,425.5,431.5,429.67498779296875,973426.0,406.518798828125
2013-04-08,437.45001220703125,424.5,429.75,432.7250061035156,1285532.0,409.40447998046875
2013-04-09,437.0,430.125,431.0,433.8999938964844,1893340.0,410.5160827636719
2013-04-10,441.0,423.1499938964844,441.0,428.7250061035156,2028646.0,405.62005615234375
2013-04-11,437.5,428.79998779296875,432.5,436.17498779296875,1878720.0,412.6684875488281
2013-04-12,441.0,432.5,438.5,434.875,871688.0,411.4386291503906
2013-04-15,439.0,433.0,436.5,436.5,1054114.0,412.97601318359375
2013-04-16,447.45001220703125,434.5,435.0,444.70001220703125,1114702.0,420.7341003417969
2013-04-17,462.0,441.8500061035156,443.1499938964844,457.125,2785996.0,432.489501953125
2013-04-18,462.45001220703125,454.07501220703125,457.5,458.125,1706792.0,433.4355773925781
2013-04-22,472.25,457.95001220703125,461.0,463.5249938964844,2539560.0,438.5445861816406
2013-04-23,476.7250061035156,462.1000061035156,462.1000061035156,474.9750061035156,1367732.0,449.3775634765625
2013-04-25,492.8500061035156,471.75,475.04998779296875,489.79998779296875,4517038.0,463.403564453125
2013-04-26,487.5,477.17498779296875,486.25,478.04998779296875,2150012.0,452.2867736816406
2013-04-29,483.79998779296875,467.8999938964844,482.0,470.25,1885780.0,444.9071960449219
2013-04-30,482.4750061035156,470.29998779296875,471.0249938964844,475.5249938964844,1419360.0,449.8978576660156
2013-05-02,487.1000061035156,473.25,473.67498779296875,483.5249938964844,1594214.0,457.4667663574219
2013-05-03,494.70001220703125,481.0,485.3999938964844,492.3500061035156,2787976.0,465.816162109375
2013-05-06,497.3999938964844,488.82501220703125,496.1499938964844,491.07501220703125,710626.0,464.6098327636719
2013-05-07,499.0,493.0,495.95001220703125,495.4750061035156,1964836.0,468.7727355957031
2013-05-08,499.42498779296875,491.1499938964844,499.42498779296875,492.7749938964844,1158394.0,466.21826171875
2013-05-09,492.5,471.79998779296875,491.125,474.125,2130960.0,448.5733642578125
2013-05-10,479.6000061035156,464.07501220703125,477.8999938964844,467.5249938964844,2265212.0,442.32904052734375
2013-05-13,481.32501220703125,470.125,479.8500061035156,471.95001220703125,1977412.0,446.51556396484375
2013-05-14,484.0,469.0,472.3999938964844,481.8500061035156,1824490.0,455.88201904296875
2013-05-15,488.07501220703125,478.75,480.5,487.0249938964844,2628462.0,460.77813720703125
2013-05-16,490.875,481.79998779296875,482.0,484.42498779296875,2135930.0,458.31817626953125
2013-05-17,488.29998779296875,479.0,485.04998779296875,483.07501220703125,829624.0,457.0409851074219
2013-05-20,494.82501220703125,479.3500061035156,487.3500061035156,482.9750061035156,1447280.0,456.9463806152344
2013-05-21,490.25,479.57501220703125,479.57501220703125,486.9750061035156,1588402.0,460.7308044433594
2013-05-22,506.8500061035156,487.625,487.625,500.95001220703125,2406450.0,473.9526672363281
2013-05-23,508.25,490.0,490.0,503.0,2539658.0,475.8921813964844
2013-05-24,499.0249938964844,480.25,494.125,484.42498779296875,2623550.0,458.31817626953125
2013-05-27,513.0,480.9750061035156,485.0,506.8500061035156,3350316.0,479.5347595214844
2013-05-28,511.5,494.07501220703125,510.5,498.125,3192018.0,471.2799072265625
2013-05-29,540.3499755859375,510.0,520.2999877929688,532.875,7929878.0,504.1571960449219
2013-05-30,542.4000244140625,529.4000244140625,530.0999755859375,537.0999755859375,2747088.0,508.1544494628906
2013-05-31,535.5,518.5,531.7750244140625,522.0499877929688,4391362.0,493.9154968261719
2013-06-03,523.4249877929688,494.25,517.0,508.82501220703125,2791600.0,481.4033203125
2013-06-04,516.375,499.32501220703125,505.0,509.125,2693116.0,481.6871032714844
2013-06-05,523.0,505.54998779296875,512.5,518.5,2588284.0,490.5568542480469
2013-06-06,516.9249877929688,506.375,515.0999755859375,509.04998779296875,1560132.0,481.6161193847656
2013-06-07,513.4000244140625,503.5249938964844,504.0,506.2250061035156,1767874.0,478.9433898925781
2013-06-10,509.8999938964844,494.04998779296875,509.0,499.32501220703125,2037266.0,472.415283203125
2013-06-11,500.7250061035156,488.29998779296875,496.82501220703125,491.20001220703125,2888004.0,464.7281188964844
2013-06-12,495.6499938964844,485.75,491.20001220703125,490.3500061035156,2231638.0,463.92388916015625
2013-06-13,482.0,457.8500061035156,466.625,474.70001220703125,6768578.0,449.1173400878906
2013-06-14,481.0,471.0,476.6000061035156,476.7749938964844,1661092.0,451.08056640625
2013-06-17,492.95001220703125,473.54998779296875,477.5,486.3500061035156,1932922.0,460.13946533203125
2013-06-18,490.4750061035156,482.0,485.125,485.95001220703125,1476768.0,459.7610778808594
2013-06-19,488.5,476.6499938964844,482.5,480.625,1286968.0,454.7229919433594
2013-06-20,492.45001220703125,471.5,475.5,484.67498779296875,3116684.0,458.55474853515625
2013-06-21,485.5,471.57501220703125,484.0,474.25,2758082.0,448.691650390625
2013-06-24,482.375,470.04998779296875,474.0,473.57501220703125,1692162.0,448.052978515625
2013-06-25,479.57501220703125,471.32501220703125,473.8999938964844,474.375,2229816.0,448.8099060058594
2013-06-26,478.5,467.95001220703125,475.5,469.6000061035156,1825544.0,444.29217529296875
2013-06-27,499.5,472.75,472.75,485.79998779296875,4283804.0,459.6191101074219
2013-06-28,508.04998779296875,490.0,490.0,505.7749938964844,3609114.0,478.5176696777344
2013-07-01,513.5,500.7749938964844,505.7749938964844,502.5,1421220.0,475.4191589355469
2013-07-02,513.75,500.07501220703125,504.0,503.92498779296875,1510760.0,476.767333984375
2013-07-03,511.0,495.9750061035156,501.25,509.875,1825538.0,482.39666748046875
2013-07-04,558.2999877929688,497.5,515.0,515.3499755859375,1751098.0,487.57659912109375
2013-07-05,523.4500122070312,516.0,520.0,517.875,1077646.0,489.9655456542969
2013-07-08,525.5,513.5,518.0,521.3250122070312,990634.0,493.2296142578125
2013-07-09,547.0499877929688,524.0,524.0,539.8499755859375,2219666.0,510.75628662109375
2013-07-10,548.2000122070312,533.0499877929688,541.0,540.7249755859375,1673354.0,511.583984375
2013-07-11,554.3499755859375,543.0,543.0,547.6749877929688,1155086.0,518.1595458984375
2013-07-12,557.5,545.0,555.0,554.3499755859375,1765166.0,524.4747924804688
2013-07-15,561.8499755859375,549.0750122070312,550.0250244140625,555.4749755859375,1359632.0,525.5392456054688
2013-07-16,564.9249877929688,550.7999877929688,552.0,559.7999877929688,1068354.0,529.631103515625
2013-07-17,565.7750244140625,551.0250244140625,561.125,556.4000244140625,2560946.0,526.414306640625
2013-07-18,566.25,555.0499877929688,560.0,559.2000122070312,2067200.0,529.0634765625
2013-07-19,563.2999877929688,536.8499755859375,559.5,540.0750122070312,3133700.0,510.96923828125
2013-07-22,556.5,534.0,540.0750122070312,555.0,2048418.0,525.0897827148438
2013-07-23,558.7249755859375,545.5,557.0,553.25,1785728.0,523.43408203125
2013-07-24,565.4000244140625,551.0,552.5,563.625,1756166.0,533.2498779296875
2013-07-25,565.5,540.0999755859375,560.5999755859375,547.6500244140625,3198186.0,518.1359252929688
2013-07-26,562.1500244140625,550.5,554.4500122070312,558.6500244140625,2549844.0,528.5432739257812
2013-07-29,575.7000122070312,560.0499877929688,565.0,569.25,836269.0,538.5717163085938
2013-07-30,579.9000244140625,568.8499755859375,574.5,575.6500244140625,1805002.0,544.626953125
2013-07-31,581.0999755859375,560.0,578.0,565.2999877929688,3114492.0,534.8346557617188
2013-08-01,576.0,562.4000244140625,573.0,568.25,1343683.0,537.625732421875
2013-08-02,576.9000244140625,550.4500122070312,576.9000244140625,555.2000122070312,1152598.0,525.2789916992188
2013-08-05,563.9000244140625,545.0999755859375,563.9000244140625,549.5,883575.0,519.8861694335938
2013-08-06,548.9500122070312,535.0,548.1500244140625,538.2999877929688,1041651.0,509.2898254394531
2013-08-07,541.2999877929688,515.2000122070312,540.5,522.0499877929688,1612383.0,493.9154968261719
2013-08-08,518.9000244140625,495.0,512.0,505.70001220703125,3169712.0,478.4466857910156
2013-08-12,552.0,521.0,521.0,541.7000122070312,3185173.0,512.506591796875
2013-08-13,551.7000122070312,533.2000122070312,542.3499755859375,547.4500122070312,1503470.0,517.9466552734375
2013-08-14,559.0,538.0,546.0999755859375,550.5499877929688,1488108.0,520.879638671875
2013-08-16,553.9000244140625,535.0,548.1500244140625,542.4500122070312,3335121.0,513.2161865234375
2013-08-19,547.0,511.8999938964844,547.0,520.0999755859375,2188987.0,492.07061767578125
2013-08-20,514.0,491.25,514.0,507.3500061035156,2817923.0,480.0077209472656
2013-08-21,515.5999755859375,476.29998779296875,510.0,482.45001220703125,2632375.0,456.4496765136719
2013-08-22,507.0,475.3500061035156,481.0,502.20001220703125,2846075.0,475.13531494140625
2013-08-23,510.8999938964844,490.0,505.54998779296875,507.3500061035156,2992002.0,480.0077209472656
2013-08-26,522.0,510.0,514.0,517.0,1994208.0,489.1376953125
2013-08-27,516.4500122070312,490.0,511.95001220703125,496.8500061035156,2859676.0,470.0736083984375
2013-08-28,513.5,476.0,496.8500061035156,505.3999938964844,2472852.0,478.162841796875
2013-08-29,515.0,493.6000061035156,509.0,510.6499938964844,2769581.0,483.1298522949219
2013-08-30,541.0,503.0,514.0,521.2000122070312,3273711.0,493.1114196777344
2013-09-02,532.5999755859375,522.0499877929688,523.7000122070312,528.4500122070312,869098.0,499.9706115722656
2013-09-03,534.5,504.0,534.5,512.7999877929688,1987746.0,485.1640319824219
2013-09-04,524.5499877929688,500.0,511.0,519.7999877929688,1578579.0,491.7867126464844
2013-09-05,534.7999877929688,508.04998779296875,524.9000244140625,518.5999755859375,1488124.0,490.65142822265625
2013-09-06,530.7000122070312,516.7000122070312,519.0,528.5499877929688,1312068.0,500.0652770996094
2013-09-10,552.9500122070312,528.2000122070312,535.0,549.7000122070312,2074078.0,520.0755004882812
2013-09-11,569.9000244140625,543.5499877929688,550.0,561.3499755859375,2254248.0,531.0975341796875
2013-09-12,570.9000244140625,550.0,569.6500244140625,556.8499755859375,1469651.0,526.8399658203125
2013-09-13,569.9500122070312,553.3499755859375,555.0,563.75,1155839.0,533.3682861328125
2013-09-16,584.6500244140625,554.0,576.2999877929688,563.5999755859375,2130891.0,533.226318359375
2013-09-17,562.9000244140625,541.25,558.0,544.5,1334776.0,515.15576171875
2013-09-18,553.5499877929688,535.5499877929688,547.7000122070312,549.2999877929688,2183797.0,519.6969604492188
2013-09-19,564.9500122070312,551.2000122070312,559.9500122070312,557.9000244140625,2484559.0,530.2468872070312
2013-09-20,573.8499755859375,557.2000122070312,563.0,566.0999755859375,2201410.0,538.0403442382812
2013-09-23,570.25,551.2000122070312,566.0,557.9500122070312,1350380.0,530.2943725585938
2013-09-24,564.4000244140625,544.2000122070312,552.0499877929688,556.1500244140625,2809418.0,528.58349609375
2013-09-25,570.0,556.2000122070312,556.2000122070312,569.0,2326436.0,540.7965698242188
2013-09-26,587.0,570.0,570.0,581.2999877929688,2734235.0,552.4869384765625
2013-09-27,597.5,585.9500122070312,585.9500122070312,589.8499755859375,2130839.0,560.6130981445312
2013-09-30,601.9000244140625,584.0999755859375,592.0,593.2999877929688,2639756.0,563.8922119140625
2013-10-01,598.3499755859375,588.1500244140625,594.7000122070312,590.0,1138970.0,560.7557373046875
2013-10-03,608.5,592.4000244140625,596.0,600.9000244140625,2598595.0,571.115478515625
2013-10-04,610.0,598.0,603.0499877929688,600.4500122070312,1181436.0,570.687744140625
2013-10-07,610.7999877929688,596.9000244140625,600.0,604.5,1336202.0,574.536865234375
2013-10-08,618.7999877929688,601.0,604.0499877929688,614.1500244140625,1463394.0,583.7086791992188
2013-10-09,651.9000244140625,611.5,614.0,645.3499755859375,4011535.0,613.3621215820312
2013-10-10,650.8499755859375,636.25,647.5,639.5499877929688,1838930.0,607.849609375
2013-10-11,648.0,623.5999755859375,645.0,625.9500122070312,1640315.0,594.9237670898438
2013-10-14,632.5,618.5,628.4000244140625,626.0999755859375,1496466.0,595.0662841796875
2013-10-15,629.7999877929688,616.5,628.0,623.6500244140625,1455200.0,592.7378540039062
2013-10-17,632.5,615.4500122070312,626.0,620.2999877929688,1200221.0,589.553955078125
2013-10-18,634.0999755859375,621.2000122070312,621.2000122070312,632.1500244140625,1343916.0,600.8164672851562
2013-10-21,635.0,625.5999755859375,635.0,630.9500122070312,962849.0,599.6759643554688
2013-10-22,644.9000244140625,625.5499877929688,625.5499877929688,638.4500122070312,1672168.0,606.80419921875
2013-10-23,645.0,617.0999755859375,645.0,621.3499755859375,2351330.0,590.5518798828125
2013-10-24,628.25,618.0499877929688,623.5499877929688,621.5,1978847.0,590.6943969726562
2013-10-25,622.9500122070312,602.5999755859375,620.0,610.8499755859375,1999798.0,580.5722045898438
2013-10-28,612.0499877929688,598.25,612.0,603.8499755859375,1382259.0,573.9192504882812
2013-10-29,620.0,601.5999755859375,603.2999877929688,617.9500122070312,1702397.0,587.3203735351562
2013-10-30,621.8499755859375,613.4500122070312,617.0,618.5,1014012.0,587.8429565429688
2013-10-31,619.7000122070312,605.0999755859375,619.7000122070312,608.7999877929688,1637900.0,578.6238403320312
2013-11-01,613.6500244140625,600.25,605.0499877929688,604.5999755859375,1261388.0,574.6319580078125
2013-11-05,609.0,589.4500122070312,605.9000244140625,591.8499755859375,1834400.0,562.513916015625
2013-11-06,608.3499755859375,585.0999755859375,591.5499877929688,602.4000244140625,2096377.0,572.5410766601562
2013-11-07,612.75,602.0,606.0,605.7999877929688,1170128.0,575.7725830078125
2013-11-08,608.3499755859375,589.5999755859375,591.0999755859375,601.4500122070312,1358157.0,571.63818359375
2013-11-11,605.9500122070312,592.25,599.9000244140625,596.0999755859375,1181409.0,566.5534057617188
2013-11-12,606.75,596.0,596.0999755859375,597.9500122070312,1467780.0,568.3115234375
2013-11-13,623.4000244140625,605.0,612.0,608.0999755859375,3626443.0,577.9586791992188
2013-11-14,620.75,597.0,618.9500122070312,598.75,1912214.0,569.0719604492188
2013-11-18,612.4000244140625,596.6500244140625,608.4000244140625,610.75,1630019.0,580.4772338867188
2013-11-19,615.4500122070312,604.0,611.0,606.1500244140625,732505.0,576.105224609375
2013-11-20,611.0,596.0,604.0,597.1500244140625,1709590.0,567.55126953125
2013-11-21,597.0,580.0,596.0,581.1500244140625,1452156.0,552.3444213867188
2013-11-22,584.5,568.2999877929688,583.9500122070312,574.9500122070312,2357262.0,546.4517211914062
2013-11-25,583.0,575.6500244140625,580.0,580.8499755859375,1461973.0,552.0592041015625
