,Date,High,Low,Open,Close,Volume
561,2012-04-17,373.856201171875,366.6990661621094,373.856201171875,369.6956481933594,6412063.0
562,2012-04-18,374.8468322753906,367.863037109375,371.478759765625,370.78533935546875,6921684.0
563,2012-04-19,373.4104309082031,365.7827453613281,373.4104309082031,367.34295654296875,8491224.0
564,2012-04-20,367.02099609375,360.58203125,366.55047607421875,361.99365234375,6886619.0
565,2012-04-23,369.37371826171875,358.69989013671875,359.51715087890625,364.6930847167969,10202196.0
566,2012-04-24,366.7733459472656,358.4522399902344,366.0303955078125,364.09869384765625,7690849.0
567,2012-04-25,367.96209716796875,360.6068115234375,363.6033935546875,364.6930847167969,6270138.0
568,2012-04-26,370.98345947265625,363.3557434082031,365.0893249511719,369.0270080566406,7005751.0
569,2012-04-27,370.067138671875,364.7921447753906,367.1695861816406,367.5163269042969,5769578.0
570,2012-04-30,370.4385986328125,365.2874450683594,365.2874450683594,369.0517578125,5606182.0
571,2012-05-02,372.17218017578125,366.52569580078125,370.4385986328125,368.2840270996094,5778059.0
572,2012-05-03,368.72979736328125,364.12347412109375,365.7827453613281,365.95611572265625,3830290.0
573,2012-05-04,366.52569580078125,357.6101989746094,363.2566833496094,359.8143310546875,7628568.0
574,2012-05-07,357.6101989746094,349.23956298828125,354.14306640625,354.4897766113281,9269137.0
575,2012-05-08,356.07476806640625,346.21820068359375,355.6289978027344,350.84930419921875,7844489.0
576,2012-05-09,350.82452392578125,342.280517578125,347.7041015625,344.2864990234375,7410908.0
577,2012-05-10,350.8740539550781,342.0328674316406,345.3514099121094,343.81597900390625,6847940.0
578,2012-05-11,348.19940185546875,340.9184265136719,343.2463684082031,345.32666015625,6142699.0
579,2012-05-14,348.100341796875,336.0892028808594,345.722900390625,337.4512939453125,8239557.0
580,2012-05-15,340.76983642578125,333.8851013183594,336.3121032714844,337.6246643066406,7462767.0
581,2012-05-16,338.1942443847656,333.3650207519531,334.33087158203125,334.8757019042969,6262323.0
582,2012-05-17,341.6861572265625,335.7177429199219,336.93121337890625,339.35821533203125,7188475.0
583,2012-05-18,344.9303894042969,334.33087158203125,335.2719421386719,341.0422668457031,4772735.0
584,2012-05-21,347.0602111816406,339.77923583984375,340.0268859863281,344.484619140625,4712504.0
585,2012-05-22,348.9919128417969,341.1413269042969,348.9919128417969,342.3052978515625,5931793.0
586,2012-05-23,341.7356872558594,336.5845031738281,339.38299560546875,340.2002258300781,5215671.0
587,2012-05-24,346.7135009765625,339.8287658691406,343.7416687011719,344.38555908203125,4845131.0
588,2012-05-25,344.38555908203125,341.0422668457031,344.2369689941406,342.3548278808594,6228531.0
589,2012-05-28,348.19940185546875,342.7510681152344,342.7510681152344,347.53076171875,5199022.0
590,2012-05-29,351.5675048828125,345.5,347.80316162109375,347.62982177734375,6933739.0
591,2012-05-30,350.9978942871094,344.311279296875,346.5401306152344,349.80914306640625,7108815.0
592,2012-05-31,361.10211181640625,337.97137451171875,345.22760009765625,349.4872131347656,18221017.0
593,2012-06-01,351.3941345214844,335.841552734375,350.35400390625,339.4077453613281,8270800.0
594,2012-06-04,345.22760009765625,333.53839111328125,335.32147216796875,343.1225280761719,6585532.0
595,2012-06-05,349.6853332519531,344.2864990234375,344.7322692871094,347.9765319824219,6130844.0
596,2012-06-06,355.6289978027344,345.9705505371094,348.9176025390625,354.5888671875,10731209.0
597,2012-06-07,362.51373291015625,354.76220703125,357.1396789550781,357.2387390136719,12896530.0
598,2012-06-08,362.51373291015625,352.8057556152344,355.6289978027344,361.424072265625,5869121.0
599,2012-06-11,364.74261474609375,355.67852783203125,362.90997314453125,357.7340393066406,4593928.0
600,2012-06-12,359.5914306640625,353.84588623046875,354.14306640625,358.08074951171875,5520457.0
601,2012-06-13,358.5760498046875,352.85528564453125,357.7340393066406,354.7869873046875,4591934.0
602,2012-06-14,357.0158386230469,352.1866149902344,354.6383972167969,354.8117370605469,3451846.0
603,2012-06-15,361.4736022949219,355.87664794921875,355.87664794921875,359.9629211425781,4585794.0
604,2012-06-18,363.801513671875,352.65716552734375,361.7460021972656,356.07476806640625,4630879.0
605,2012-06-19,366.228515625,355.1336975097656,355.1336975097656,365.2626647949219,3601568.0
606,2012-06-20,367.9868469238281,363.0585632324219,365.53509521484375,365.2379150390625,4759616.0
607,2012-06-21,363.5538635253906,351.86468505859375,363.5538635253906,355.9757080078125,10434160.0
608,2012-06-22,354.0935363769531,348.4718322753906,353.4248962402344,352.161865234375,8828628.0
609,2012-06-25,358.08074951171875,352.65716552734375,353.746826171875,354.7374572753906,5129405.0
610,2012-06-26,359.3437805175781,353.87066650390625,355.38134765625,358.3531799316406,7422874.0
611,2012-06-27,361.3745422363281,355.6289978027344,359.78955078125,357.8578796386719,3557266.0
612,2012-06-28,360.48297119140625,354.9603271484375,358.7989501953125,356.570068359375,5493413.0
613,2012-06-29,366.9714660644531,359.1456604003906,359.1456604003906,365.4607849121094,7739826.0
614,2012-07-02,366.92193603515625,361.6469421386719,364.2968444824219,365.2379150390625,3152952.0
615,2012-07-03,367.8382568359375,362.216552734375,366.5009460449219,364.71783447265625,4751104.0
616,2012-07-04,366.52569580078125,361.0030517578125,366.52569580078125,363.6777038574219,4313693.0
617,2012-07-05,367.7144470214844,362.5880432128906,364.0244140625,365.8818054199219,3602261.0
618,2012-07-06,365.53509521484375,361.32501220703125,365.53509521484375,363.9748840332031,4273284.0
619,2012-07-09,363.4548034667969,359.6409606933594,361.0773620605469,362.4642028808594,3599143.0
620,2012-07-10,367.5163269042969,361.9689025878906,362.29083251953125,366.3771057128906,2757163.0
621,2012-07-11,364.8416748046875,357.6101989746094,363.2814636230469,359.4180908203125,5509003.0
622,2012-07-12,361.4736022949219,355.1832275390625,357.5606689453125,357.2139587402344,4645678.0
623,2012-07-13,359.8390808105469,354.14306640625,356.6195983886719,355.87664794921875,5248719.0
624,2012-07-16,358.67510986328125,354.1678466796875,356.6195983886719,356.79296875,3372324.0
625,2012-07-17,360.5572814941406,355.28228759765625,358.9970703125,356.29766845703125,5259656.0
626,2012-07-18,357.5359191894531,352.7562255859375,355.6289978027344,354.539306640625,3947091.0
627,2012-07-19,361.52313232421875,355.6289978027344,356.7186584472656,360.48297119140625,5390884.0
628,2012-07-20,361.0030517578125,355.158447265625,357.7587890625,357.9321594238281,5725819.0
629,2012-07-23,359.49237060546875,353.3010559082031,354.14306640625,356.1242980957031,4717004.0
630,2012-07-24,360.012451171875,355.8023376464844,357.1148986816406,358.8484802246094,3708206.0
631,2012-07-25,358.87322998046875,352.7314453125,356.8177185058594,356.2481384277344,4037302.0
632,2012-07-26,357.06536865234375,350.0072937011719,357.06536865234375,351.7408447265625,6468771.0
633,2012-07-27,359.9876708984375,354.7126770019531,356.1242980957031,357.1148986816406,6214746.0
634,2012-07-30,362.4642028808594,357.5359191894531,358.10552978515625,361.3745422363281,3213827.0
635,2012-07-31,369.54705810546875,357.1148986816406,362.3651428222656,368.3088073730469,6220930.0
636,2012-08-01,371.9245300292969,365.832275390625,366.6495361328125,369.8690185546875,6660322.0
637,2012-08-02,370.2900085449219,364.91595458984375,367.56585693359375,366.3028259277344,3680261.0
638,2012-08-03,370.4881286621094,361.8450622558594,364.0491638183594,367.7887268066406,5050568.0
639,2012-08-06,390.9937744140625,370.5129089355469,370.5129089355469,389.3345031738281,17253037.0
640,2012-08-07,394.2380065917969,385.2234802246094,389.3345031738281,388.1952819824219,9077838.0
641,2012-08-08,395.7486877441406,387.6009216308594,388.8392028808594,391.68719482421875,8478178.0
642,2012-08-09,394.4609069824219,384.6786193847656,390.7461242675781,386.4122009277344,5884154.0
643,2012-08-10,390.795654296875,383.44036865234375,385.1739501953125,387.3780517578125,4928009.0
644,2012-08-13,391.29095458984375,386.0902404785156,386.0902404785156,390.3746337890625,2853712.0
645,2012-08-14,397.234619140625,389.8050231933594,390.2508239746094,396.0211181640625,7618768.0
646,2012-08-16,407.06640625,395.7982177734375,397.2593688964844,404.2431640625,9983216.0
647,2012-08-17,408.57708740234375,401.023681640625,405.1099548339844,404.2184143066406,6613375.0
648,2012-08-21,408.081787109375,402.33624267578125,404.16888427734375,403.3020935058594,5102980.0
649,2012-08-22,403.9212341308594,399.0672302246094,400.8008117675781,400.1073913574219,4037403.0
650,2012-08-23,401.8904724121094,390.27557373046875,401.469482421875,393.51983642578125,7689064.0
651,2012-08-24,393.51983642578125,385.6940002441406,392.1577453613281,387.3780517578125,6976771.0
652,2012-08-27,394.3618469238281,388.07147216796875,389.3097229003906,389.9783935546875,4224728.0
653,2012-08-28,393.22265625,385.6197204589844,389.7307434082031,391.3900146484375,4049270.0
654,2012-08-29,395.0057373046875,386.4864807128906,391.7862548828125,387.4028015136719,4080719.0
655,2012-08-30,392.207275390625,380.6914367675781,386.2140808105469,388.0219421386719,12573890.0
656,2012-08-31,388.5172424316406,377.7691345214844,386.337890625,379.60174560546875,6821782.0
657,2012-09-03,381.3600769042969,376.4565734863281,380.3942565917969,377.9424743652344,4518147.0
658,2012-09-04,386.9075012207031,377.521484375,378.38824462890625,386.1397705078125,4040417.0
659,2012-09-05,386.3131408691406,378.5120849609375,383.9851989746094,381.9544677734375,6082377.0
660,2012-09-06,383.66326904296875,378.41302490234375,379.5522155761719,380.4933166503906,2447189.0
661,2012-09-07,394.51043701171875,385.5949401855469,385.6940002441406,392.1577453613281,6378806.0
662,2012-09-10,397.90325927734375,390.86993408203125,396.2439880371094,392.30633544921875,4050167.0
663,2012-09-11,394.1884765625,387.9228820800781,391.0433044433594,391.7862548828125,6303586.0
664,2012-09-12,396.09539794921875,391.0185241699219,393.0245056152344,395.30291748046875,3587189.0
665,2012-09-13,400.4541015625,393.4207763671875,395.30291748046875,395.822998046875,5389343.0
666,2012-09-14,418.87945556640625,400.9741516113281,402.6829528808594,416.9229736328125,16758304.0
667,2012-09-17,436.660888671875,420.06817626953125,420.06817626953125,432.7727355957031,19581744.0
668,2012-09-18,432.8470458984375,421.65313720703125,431.014404296875,423.782958984375,7982160.0
669,2012-09-20,420.167236328125,410.2363586425781,416.4029235839844,412.3414001464844,7065616.0
670,2012-09-21,423.3371887207031,412.09375,412.5890808105469,421.1578369140625,16584274.0
671,2012-09-24,424.87261962890625,412.4652404785156,421.0092468261719,414.24835205078125,6878656.0
672,2012-09-25,418.43365478515625,411.22698974609375,415.0655822753906,415.932373046875,6386343.0
673,2012-09-26,420.86065673828125,413.01007080078125,415.0655822753906,418.4089050292969,7687608.0
674,2012-09-27,420.0186462402344,408.2551574707031,418.63177490234375,411.02886962890625,14038996.0
675,2012-09-28,419.9691162109375,413.2577209472656,414.5702819824219,414.6693420410156,6515276.0
676,2012-10-01,417.1954040527344,410.7316589355469,416.05621337890625,412.83673095703125,4020692.0
677,2012-10-03,422.7180480957031,413.20819091796875,413.3072509765625,419.07757568359375,10108193.0
678,2012-10-04,425.41748046875,420.5634765625,421.28167724609375,422.4456481933594,5827181.0
679,2012-10-05,426.9529113769531,337.97137451171875,425.91278076171875,424.87261962890625,7252375.0
680,2012-10-08,423.26287841796875,404.2926940917969,423.26287841796875,405.8529052734375,9642125.0
681,2012-10-09,409.4686584472656,402.73248291015625,408.874267578125,403.8221740722656,5354197.0
682,2012-10-10,407.289306640625,399.9092712402344,401.6923522949219,404.16888427734375,4329302.0
683,2012-10-11,407.1407165527344,400.850341796875,405.65478515625,406.1253356933594,5472058.0
684,2012-10-12,409.320068359375,404.1936340332031,405.55572509765625,405.6052551269531,4904139.0
685,2012-10-15,411.0536193847656,405.65478515625,405.65478515625,407.6607971191406,5160103.0
686,2012-10-16,416.03143310546875,401.1970520019531,415.5113525390625,402.4105529785156,10232355.0
687,2012-10-17,404.8623046875,397.01171875,404.1936340332031,398.7948303222656,9652460.0
688,2012-10-18,404.16888427734375,394.7580871582031,399.8349609375,401.8409423828125,12276649.0
689,2012-10-19,401.4447021484375,395.92205810546875,400.057861328125,397.630859375,5837376.0
690,2012-10-22,404.6394348144531,392.1329650878906,393.8665466308594,403.97076416015625,6537307.0
691,2012-10-23,403.57452392578125,398.6214599609375,402.9306335449219,401.17230224609375,4381354.0
692,2012-10-25,405.5061950683594,399.8102111816406,401.24658203125,401.3951721191406,8333146.0
693,2012-10-29,403.37640380859375,397.407958984375,397.407958984375,401.7914123535156,5070092.0
694,2012-10-30,402.0885925292969,395.822998046875,401.1970520019531,397.8537292480469,4309203.0
695,2012-10-31,399.8844909667969,395.2533874511719,397.80419921875,398.9681701660156,4348470.0
696,2012-11-01,400.6026916503906,390.6470642089844,393.7674865722656,399.76068115234375,8481957.0
697,2012-11-02,403.6240539550781,397.4822692871094,402.1876525878906,400.1816711425781,5329269.0
698,2012-11-05,400.6769714355469,397.1603088378906,398.0518798828125,399.2901306152344,2338211.0
699,2012-11-06,399.9092712402344,394.3865966796875,398.2252197265625,398.94342041015625,7130238.0
700,2012-11-07,398.8691101074219,395.2533874511719,397.234619140625,396.6650085449219,4807914.0
701,2012-11-08,395.4019775390625,391.1671142578125,392.77685546875,394.5599670410156,5729271.0
702,2012-11-09,397.9775695800781,388.8144226074219,392.9502258300781,390.1269836425781,4889734.0
703,2012-11-12,390.9937744140625,385.84259033203125,389.2354431152344,389.6316833496094,5843120.0
704,2012-11-15,390.7213439941406,384.8767395019531,390.7213439941406,388.6163024902344,7038975.0
705,2012-11-16,392.603515625,381.8801574707031,390.003173828125,383.9356689453125,6626155.0
706,2012-11-19,385.47113037109375,377.1004638671875,383.9851989746094,383.5146789550781,9564034.0
707,2012-11-20,386.6846008300781,377.521484375,386.6846008300781,379.0816955566406,4353800.0
708,2012-11-21,383.3165283203125,376.97662353515625,379.6512756347656,381.9792175292969,3974851.0
709,2012-11-22,383.21746826171875,377.125244140625,382.8955383300781,379.329345703125,4839706.0
710,2012-11-23,384.25762939453125,379.40362548828125,379.40362548828125,383.24224853515625,3447158.0
711,2012-11-26,386.06549072265625,381.8801574707031,383.8118591308594,383.1927185058594,2096510.0
712,2012-11-27,390.30035400390625,383.3660583496094,384.85198974609375,389.7059631347656,4988158.0
713,2012-11-29,398.2252197265625,387.65045166015625,389.3097229003906,395.4019775390625,9051975.0
714,2012-11-30,400.2064514160156,391.29095458984375,394.28753662109375,393.12359619140625,8420025.0
715,2012-12-03,399.7111511230469,391.1671142578125,393.7674865722656,398.2252197265625,4762756.0
716,2012-12-04,408.97332763671875,399.2158203125,399.2901306152344,408.47802734375,7051360.0
717,2012-12-05,414.61981201171875,406.4472961425781,410.2363586425781,412.3909606933594,6237831.0
718,2012-12-06,418.9537353515625,407.1407165527344,414.05023193359375,417.9878845214844,5323356.0
719,2012-12-07,420.86065673828125,411.3260498046875,416.5762634277344,413.3815612792969,6086633.0
720,2012-12-10,415.04083251953125,406.76922607421875,413.3815612792969,410.2611389160156,3774070.0
721,2012-12-11,415.23895263671875,403.4259338378906,412.09375,406.17486572265625,7500949.0
722,2012-12-12,413.4806213378906,405.8281555175781,408.6266174316406,412.3909606933594,4671957.0
723,2012-12-13,416.551513671875,411.30126953125,412.3909606933594,413.20819091796875,5354821.0
724,2012-12-14,419.4242858886719,410.3601989746094,413.33203125,415.6847229003906,4130622.0
725,2012-12-17,418.23553466796875,411.59844970703125,413.33203125,413.1586608886719,3344204.0
726,2012-12-18,415.7837829589844,409.1219482421875,413.33203125,411.79656982421875,3690237.0
727,2012-12-19,417.56689453125,413.109130859375,413.6787414550781,415.8085632324219,4023813.0
728,2012-12-20,417.02203369140625,410.8554992675781,417.02203369140625,414.9913024902344,4420048.0
729,2012-12-21,413.33203125,407.2397766113281,412.5890808105469,408.7504577636719,4339348.0
730,2012-12-24,409.79058837890625,403.97076416015625,408.9237976074219,406.496826171875,2632412.0
731,2012-12-26,414.02545166015625,407.1407165527344,407.1407165527344,410.2363586425781,2687673.0
732,2012-12-27,412.09375,403.7231140136719,411.2517395019531,405.0108947753906,7431009.0
733,2012-12-28,419.0280456542969,406.9178161621094,407.8836669921875,416.1800231933594,6715100.0
734,2012-12-31,420.9101867675781,414.4712219238281,416.2048034667969,415.83331298828125,4490742.0
735,2013-01-01,419.3252258300781,415.6104431152344,418.03741455078125,416.4029235839844,3152667.0
736,2013-01-02,423.9810791015625,417.3192443847656,418.03741455078125,419.9938659667969,6203434.0
737,2013-01-03,426.9529113769531,418.3345947265625,420.3158264160156,426.3337707519531,7968629.0
738,2013-01-04,428.2406921386719,422.767578125,426.90338134765625,426.8786315917969,6140890.0
739,2013-01-07,431.41064453125,421.9007873535156,428.7855529785156,424.27825927734375,7064261.0
740,2013-01-08,425.0212097167969,419.9691162109375,423.5353088378906,421.3312072753906,6448905.0
741,2013-01-09,425.88800048828125,420.340576171875,422.197998046875,422.3465881347656,7878644.0
742,2013-01-10,425.4422302246094,419.5233459472656,424.8478698730469,421.0340270996094,4264172.0
743,2013-01-11,422.49517822265625,414.1988220214844,422.2475280761719,416.0066833496094,3715209.0
744,2013-01-14,422.49517822265625,415.5609130859375,416.551513671875,419.7957458496094,3258598.0
745,2013-01-15,421.9007873535156,415.0655822753906,419.1023254394531,419.5976257324219,4793989.0
746,2013-01-16,431.3611145019531,419.05279541015625,419.05279541015625,426.6309509277344,9022900.0
747,2013-01-17,442.57977294921875,425.8384704589844,427.00244140625,440.8214416503906,10207239.0
748,2013-01-18,447.23565673828125,438.6668701171875,443.2979736328125,445.8735656738281,10501297.0
749,2013-01-21,473.0162658691406,454.7147521972656,464.6456298828125,455.65582275390625,20286308.0
750,2013-01-22,460.9803771972656,453.47650146484375,455.68060302734375,455.7053527832031,8613623.0
751,2013-01-23,460.0392761230469,453.7984313964844,456.7207336425781,457.1912841796875,5400448.0
752,2013-01-24,459.81640625,449.24163818359375,458.1571350097656,453.47650146484375,6201657.0
753,2013-01-25,454.3680419921875,448.3005676269531,453.8232116699219,451.8172302246094,6501830.0
754,2013-01-28,452.2877502441406,443.2979736328125,451.3962097167969,444.5610046386719,6184550.0
755,2013-01-29,446.7651062011719,435.9179382324219,443.2979736328125,437.280029296875,7125282.0
756,2013-01-30,447.4585266113281,439.58319091796875,439.58319091796875,445.4773254394531,8141748.0
757,2013-01-31,444.7839050292969,437.4038391113281,444.115234375,439.16217041015625,7722548.0
758,2013-02-01,445.6754455566406,437.6514892578125,441.4901123046875,442.80267333984375,3762524.0
759,2013-02-04,446.2698059082031,437.8991394042969,443.81805419921875,439.18695068359375,6321183.0
760,2013-02-05,438.79071044921875,432.4012756347656,437.849609375,433.26806640625,4480439.0
761,2013-02-06,437.3047790527344,431.31158447265625,436.0912780761719,433.7138366699219,4558007.0
762,2013-02-07,436.8590087890625,430.0981140136719,431.7078552246094,432.35174560546875,3942395.0
763,2013-02-08,432.8965759277344,424.47637939453125,430.8905944824219,427.72064208984375,4423115.0
764,2013-02-11,433.3918762207031,426.2594909667969,428.4388427734375,430.12286376953125,3844245.0
765,2013-02-12,436.041748046875,428.53790283203125,430.221923828125,433.6147766113281,4489795.0
766,2013-02-13,439.8308410644531,432.15362548828125,437.849609375,435.37310791015625,4861085.0
767,2013-02-14,437.57720947265625,421.5045471191406,435.868408203125,424.005859375,5669500.0
768,2013-02-15,424.67449951171875,413.1339111328125,423.4362487792969,418.9289855957031,6641223.0
769,2013-02-18,423.28765869140625,417.64117431640625,420.0186462402344,419.77099609375,2450597.0
770,2013-02-19,423.48577880859375,413.20819091796875,420.5139465332031,420.2167663574219,4465943.0
771,2013-02-20,435.2987976074219,424.27825927734375,424.9469299316406,433.2928161621094,6864000.0
772,2013-02-21,434.2834167480469,422.8171081542969,430.4200439453125,425.5660705566406,7483003.0
773,2013-02-22,431.9059753417969,424.9716796875,425.2193298339844,427.2500915527344,4488226.0
774,2013-02-25,428.4140625,421.5045471191406,427.9435119628906,423.163818359375,4558920.0
775,2013-02-26,420.86065673828125,405.5309753417969,420.86065673828125,407.8836669921875,6218671.0
776,2013-02-27,416.5267333984375,409.6915283203125,411.1031494140625,411.7470397949219,8172768.0
777,2013-02-28,415.83331298828125,399.0920104980469,414.6693420410156,403.1039733886719,12768708.0
778,2013-03-01,405.4071350097656,398.9681701660156,404.16888427734375,401.3951721191406,6417934.0
779,2013-03-04,405.2833251953125,398.6709899902344,400.6522216796875,402.4848327636719,6898502.0
780,2013-03-05,413.3072509765625,405.7043151855469,405.7043151855469,409.2952880859375,6073047.0
781,2013-03-06,415.2637023925781,409.4686584472656,412.0442199707031,413.7034912109375,4974092.0
782,2013-03-07,416.7991638183594,408.1560974121094,411.7222900390625,414.3226318359375,4859539.0
783,2013-03-08,423.3371887207031,416.05621337890625,417.5421142578125,421.65313720703125,4675892.0
784,2013-03-11,426.2594909667969,416.0809631347656,422.0494079589844,418.2850646972656,4877596.0
785,2013-03-12,423.2381286621094,417.8145446777344,421.25689697265625,419.9443359375,3946988.0
786,2013-03-13,424.27825927734375,416.1552734375,417.1458740234375,418.53271484375,4338974.0
787,2013-03-14,427.6711120605469,413.7034912109375,418.03741455078125,425.987060546875,6825747.0
788,2013-03-15,430.6181640625,415.21417236328125,428.31500244140625,417.86407470703125,5904119.0
789,2013-03-18,417.7897644042969,411.4993896484375,413.5796813964844,413.23297119140625,3702764.0
790,2013-03-19,415.5609130859375,402.13812255859375,414.3721618652344,408.6266174316406,8293306.0
791,2013-03-20,411.00408935546875,402.8563232421875,410.80596923828125,407.4874267578125,9312667.0
792,2013-03-21,412.4900207519531,398.5967102050781,408.6266174316406,402.4848327636719,7688640.0
793,2013-03-22,406.6454162597656,398.3985900878906,400.35504150390625,401.4942321777344,5481226.0
794,2013-03-25,407.80938720703125,397.3584289550781,406.4472961425781,400.8255615234375,6488072.0
795,2013-03-26,398.72052001953125,386.337890625,397.4822692871094,387.9971618652344,8983383.0
796,2013-03-28,389.28497314453125,378.61114501953125,388.8144226074219,382.82122802734375,12236024.0
797,2013-04-01,391.68719482421875,383.2669982910156,386.8332214355469,385.7187805175781,3842729.0
798,2013-04-02,394.51043701171875,385.4958801269531,386.43695068359375,393.22265625,5127612.0
799,2013-04-03,395.7486877441406,381.8801574707031,395.1543273925781,384.62908935546875,4301892.0
800,2013-04-04,385.3225402832031,378.5120849609375,382.62310791015625,380.1713562011719,5499074.0
801,2013-04-05,387.5266418457031,380.2456359863281,380.8895568847656,386.3874206542969,5994776.0
802,2013-04-08,393.4455261230469,385.3472900390625,385.3968200683594,390.9937744140625,4097473.0
803,2013-04-09,394.0646667480469,381.9296875,392.3310852050781,384.82720947265625,6037288.0
804,2013-04-10,388.2943420410156,382.1773376464844,386.3874206542969,386.04071044921875,5625802.0
805,2013-04-11,388.86395263671875,378.4873046875,388.3191223144531,381.9296875,5274265.0
806,2013-04-12,386.5360107421875,378.9083251953125,379.89892578125,384.03472900390625,5237928.0
807,2013-04-15,396.21923828125,382.8955383300781,382.8955383300781,393.0740661621094,7469100.0
808,2013-04-16,401.1970520019531,389.0125427246094,394.7580871582031,398.6957702636719,8202977.0
809,2013-04-17,400.9989318847656,380.9886169433594,399.14154052734375,383.21746826171875,14816785.0
810,2013-04-18,388.9134826660156,382.6974182128906,384.6043395996094,387.1304016113281,6365615.0
811,2013-04-22,393.618896484375,385.4958801269531,389.3097229003906,391.1671142578125,5902995.0
812,2013-04-23,399.11676025390625,389.3345031738281,392.0339050292969,398.0766296386719,5702397.0
813,2013-04-25,409.41912841796875,400.0083312988281,400.0083312988281,405.97674560546875,11962780.0
814,2013-04-26,408.6266174316406,391.1423645019531,402.6829528808594,392.47967529296875,9623230.0
815,2013-04-29,395.69915771484375,390.5232238769531,392.8263854980469,392.603515625,9676988.0
816,2013-04-30,394.584716796875,384.92626953125,393.09881591796875,390.3994140625,8098842.0
817,2013-05-02,399.7111511230469,388.0219421386719,390.003173828125,397.6803894042969,12569531.0
818,2013-05-03,404.1193542480469,393.71795654296875,397.72991943359375,396.4916687011719,5961256.0
819,2013-05-06,408.60186767578125,397.33367919921875,397.33367919921875,406.9425964355469,4318845.0
820,2013-05-07,414.02545166015625,405.97674560546875,406.89306640625,410.18682861328125,7628531.0
821,2013-05-08,412.53955078125,407.16546630859375,411.1526794433594,410.9298095703125,5472648.0
822,2013-05-09,411.92041015625,403.673583984375,410.3106689453125,405.2090148925781,3776240.0
823,2013-05-10,406.39776611328125,400.8008117675781,403.5249938964844,402.658203125,4191217.0
824,2013-05-13,408.874267578125,395.6496276855469,402.8563232421875,397.72991943359375,4193755.0
825,2013-05-14,400.7017517089844,394.0646667480469,396.51641845703125,395.32769775390625,4074156.0
826,2013-05-15,406.5463562011719,397.234619140625,397.234619140625,405.65478515625,5194387.0
827,2013-05-16,417.9383544921875,403.9212341308594,404.16888427734375,416.3781433105469,7013660.0
828,2013-05-17,418.3841247558594,407.78460693359375,416.3781433105469,413.82733154296875,5761817.0
829,2013-05-20,423.48577880859375,410.4840087890625,414.7684020996094,411.6727600097656,6109263.0
830,2013-05-21,416.05621337890625,408.77520751953125,411.6479797363281,410.40972900390625,4889237.0
831,2013-05-22,413.0843811035156,402.9306335449219,411.1526794433594,405.5309753417969,5805340.0
832,2013-05-23,404.16888427734375,386.3874206542969,402.0143127441406,388.5420227050781,5906338.0
833,2013-05-24,393.618896484375,385.941650390625,392.9749755859375,389.5326232910156,3680641.0
834,2013-05-27,412.4900207519531,396.73931884765625,397.6060791015625,410.2611389160156,8748407.0
835,2013-05-28,419.47381591796875,409.22100830078125,411.1031494140625,417.740234375,10030494.0
836,2013-05-29,420.9101867675781,412.81195068359375,416.3038635253906,419.9691162109375,11884723.0
837,2013-05-30,419.0280456542969,411.1031494140625,418.53271484375,414.4712219238281,8410878.0
838,2013-05-31,413.9511413574219,397.2841491699219,413.1339111328125,399.3644104003906,7919053.0
839,2013-06-03,398.8938903808594,388.9382629394531,398.0766296386719,390.2508239746094,6537204.0
840,2013-06-04,396.1449279785156,385.9169006347656,391.588134765625,386.43695068359375,6808364.0
841,2013-06-05,398.3738098144531,386.5855407714844,386.5855407714844,397.234619140625,5883588.0
842,2013-06-06,398.1756896972656,390.3498840332031,396.2439880371094,392.28155517578125,7897828.0
843,2013-06-07,397.234619140625,386.8332214355469,393.3712463378906,388.1210021972656,4347652.0
844,2013-06-10,394.01513671875,387.3285217285156,390.795654296875,390.968994140625,5243274.0
845,2013-06-11,392.0339050292969,384.0099792480469,388.07147216796875,389.1116027832031,6111256.0
846,2013-06-12,395.0057373046875,387.4275817871094,387.84857177734375,391.68719482421875,5895460.0
847,2013-06-13,392.7273254394531,386.6103210449219,387.8238220214844,391.19189453125,4488674.0
848,2013-06-14,406.0758056640625,394.31231689453125,394.3618469238281,403.5002136230469,8111143.0
849,2013-06-17,410.0630187988281,401.74188232421875,403.9212341308594,408.8990478515625,5117870.0
850,2013-06-18,414.81793212890625,404.8870849609375,407.98272705078125,407.8341369628906,7226327.0
851,2013-06-19,412.712890625,403.6240539550781,407.1407165527344,411.9451599121094,7998505.0
852,2013-06-20,405.1099548339844,393.7674865722656,405.1099548339844,395.2533874511719,8040439.0
853,2013-06-21,401.37042236328125,388.1210021972656,396.1944580078125,392.70257568359375,9454388.0
854,2013-06-24,394.3370666503906,385.5949401855469,391.29095458984375,392.603515625,7527814.0
855,2013-06-25,406.1005859375,393.7674865722656,396.09539794921875,398.12615966796875,8875739.0
856,2013-06-26,403.4011535644531,396.7888488769531,400.92462158203125,398.027099609375,7689189.0
857,2013-06-27,414.5455322265625,403.37640380859375,404.4165344238281,411.1031494140625,11884309.0
858,2013-06-28,432.4012756347656,419.0280456542969,430.6676940917969,427.2500915527344,22213692.0
859,2013-07-01,439.8308410644531,423.8077392578125,426.9529113769531,438.691650390625,9459617.0
860,2013-07-02,441.7130126953125,430.2962341308594,437.4038391113281,431.8316650390625,8205323.0
861,2013-07-03,427.62158203125,420.2910461425781,426.2099609375,421.4302673339844,5914795.0
